mm,N,width,thickness,length
0.0,0.13373904,6.0,4.5,50.0
5.0787687e-05,0.0,,,
0.00010157537,0.13373904,,,
0.00020315075,0.13373904,,,
0.0004063015,0.13373904,,,
0.00076181535,0.26747808,,,
0.0011173292,0.46808663,,,
0.001625206,0.86930376,,,
0.002437809,1.3373905,,,
0.0034027752,2.0729551,,,
0.004469317,2.942259,,,
0.005434283,3.744693,,,
0.0062976736,4.480258,,,
0.0072626397,5.148953,,,
0.008278393,5.8176484,,,
0.009141784,6.486344,,,
0.010055962,7.1550393,,,
0.01076699,7.6231256,,,
0.011478018,8.091212,,,
0.012341409,8.5592985,,,
0.013103224,9.161124,,,
0.013915827,9.495472,,,
0.014677642,9.963559,,,
0.015439457,10.431645,,,
0.01625206,10.832863,,,
0.017166238,11.367818,,,
0.017928055,11.568427,,,
0.018537508,11.902775,,,
0.019248534,12.103383,,,
0.020061137,12.370861,,,
0.020924527,12.63834,,,
0.021889493,13.0395565,,,
0.022702096,13.307035,,,
0.023413125,13.307035,,,
0.024174942,13.440774,,,
0.025089119,13.507643,,,
0.026104873,13.775122,,,
0.027120627,13.975731,,,
0.027882442,14.0426,,,
0.028644256,14.109469,,,
0.029406073,14.176338,,,
0.030269463,14.310079,,,
0.031336006,14.577556,,,
0.03235176,14.845034,,,
0.033164363,14.911903,,,
0.03407854,15.045643,,,
0.03494193,15.112513,,,
0.035906896,15.31312,,,
0.036770288,15.513729,,,
0.037481315,15.513729,,,
0.038192343,15.580599,,,
0.038852584,15.580599,,,
0.03956361,15.647468,,,
0.040477786,15.848077,,,
0.041442756,16.182425,,,
0.042306144,16.383032,,,
0.04306796,16.516773,,,
0.043677412,16.516773,,,
0.04423608,16.516773,,,
0.044947106,16.583641,,,
0.045912072,16.85112,,,
0.046775464,17.185467,,,
0.047791217,17.386076,,,
0.048502244,17.586685,,,
0.04916248,17.452946,,,
0.050025873,17.586685,,,
0.05099084,17.854162,,,
0.05205738,18.188509,,,
0.052920774,18.389118,,,
0.053530224,18.322248,,,
0.054292038,18.322248,,,
0.055257007,18.455988,,,
0.056221973,18.723467,,,
0.057237726,18.990944,,,
0.058101118,19.124683,,,
0.05891372,19.191553,,,
0.05987869,19.32529,,,
0.060792863,19.5259,,,
0.06175783,19.72651,,,
0.06251965,19.793377,,,
0.06317989,19.72651,,,
0.0639417,19.793377,,,
0.0647543,19.793377,,,
0.065516114,19.927118,,,
0.06632873,20.060858,,,
0.067192115,20.194595,,,
0.06790314,20.261465,,,
0.068766534,20.328335,,,
0.06957913,20.528942,,,
0.07029016,20.528942,,,
0.071001194,20.595812,,,
0.07181379,20.729553,,,
0.07257561,20.86329,,,
0.073540576,20.99703,,,
0.07440397,21.197638,,,
0.07511499,21.331377,,,
0.07587681,21.331377,,,
0.076689415,21.465117,,,
0.07760359,21.665726,,,
0.078619346,21.933203,,,
0.07953352,22.133812,,,
0.08034612,22.133812,,,
0.08115873,22.200682,,,
0.08202212,22.334421,,,
0.082987085,22.535028,,,
0.08400284,22.802507,,,
0.084866226,22.936247,,,
0.08572962,23.069984,,,
0.08654222,23.136854,,,
0.087354824,23.270594,,,
0.088319786,23.404331,,,
0.0891324,23.538073,,,
0.08989421,23.604942,,,
0.090605244,23.671812,,,
0.09126548,23.604942,,,
