mm,N,width,thickness,length
-3.054738e-06,0.67808156,5.75,3.3899999999999997,25.36
0.0021552443,1.4615925,,,
0.004686296,2.2698999,,,
0.0071774423,2.5705019,,,
0.0096909106,3.151541,,,
0.01218456,3.5731532,,,
0.014664173,3.8485711,,,
0.01717034,4.0829503,,,
0.019678444000000003,4.451292,,,
0.02217409,4.7524024,,,
0.024679601,4.8993453,,,
0.027183428000000003,5.1080257,,,
0.029690415,5.3183458,,,
0.032195895999999995,5.6002763,,,
0.034688801000000005,5.73523,,,
0.037188023,6.00037,,,
0.039671734,6.3896083,,,
0.042166843999999995,6.528319,,,
0.04464896,6.7258127,,,
0.047161862000000006,6.7643021,,,
0.049673392999999996,7.0159526,,,
0.052190587,7.3652128,,,
0.054683789999999996,7.6314773,,,
0.057196841,7.8809819,,,
0.0596852,7.9358697,,,
0.062180012,8.2557891,,,
0.064664081,8.4689834,,,
0.067163229,8.5714547,,,
0.069666564,8.8400784,,,
0.07216858899999999,9.087313,,,
0.074687064,9.3533878,,,
0.077195629,9.6383397,,,
0.079704076,9.7463092,,,
0.082197815,10.13389,,,
0.08467380699999999,10.209003,,,
0.087182209,10.429489,,,
0.08967386200000001,10.532251,,,
0.092162356,10.823488,,,
0.09467294799999999,11.188145,,,
0.097175598,11.321623,,,
0.099689856,11.492318,,,
0.10220042,11.799791,,,
0.10469239999999999,12.02366,,,
0.10719053,12.389172,,,
0.10967574999999999,12.617505,,,
0.1121642,13.053538,,,
0.11466335,13.345641,,,
0.11716444999999999,13.905326,,,
0.11967053999999999,14.261176,,,
0.12217793999999998,14.819775,,,
0.12469436,15.194082,,,
0.12718321000000002,15.64946,,,
0.12968619,16.032459,,,
0.13217989,16.306938,,,
0.13466856,16.911611,,,
0.13714842,17.356348,,,
0.13965563,17.776501,,,
0.14217319,18.04959,,,
0.14466608,18.576043,,,
0.14718881,19.156499,,,
0.14968733,19.447962,,,
0.15218838,19.92172,,,
0.15468496,20.272893,,,
0.15717924,20.727066,,,
0.15966344,21.289815,,,
0.16216874,21.720999,,,
0.16467313,22.036852,,,
0.16718365000000002,22.560513,,,
0.16968702,23.110152,,,
0.17218527,23.477246,,,
0.17469588,23.830285,,,
0.17719464000000001,24.278402,,,
0.17968351999999999,24.611241,,,
0.18217266,25.089925,,,
0.18466625,25.506127,,,
0.18715066,25.980878,,,
0.18966160999999998,26.579825,,,
0.19217075,26.671525,,,
0.19468080000000001,27.251879,,,
0.197179,27.793053,,,
0.19968557,28.049314,,,
0.20217898,28.43492,,,
0.20468215999999997,29.186413,,,
0.20717528,29.72056,,,
0.20966551,29.963971,,,
0.21216904,30.431148,,,
0.21466798,30.722096,,,
0.21717997,31.255374,,,
0.2196866,31.48149,,,
0.22218873,32.055645,,,
0.22468738,32.561665,,,
0.22717611,32.791526,,,
0.22966649,33.216566,,,
0.23215321,33.64395,,,
0.23466091,33.979428,,,
0.23715619999999998,34.401245,,,
0.23966995,34.756735,,,
0.24217771999999999,35.222741,,,
0.24469718,35.670162,,,
0.24720199,36.002999,,,
0.24969068,36.172415,,,
0.25218174,36.546318,,,
0.25467809,36.809917,,,
0.25717258000000004,37.279914,,,
0.25966109000000004,37.801292,,,
0.26217904999999997,38.065623,,,
0.26468502,38.499048,,,
0.26719706,38.900119,,,
0.26969381000000003,39.131446,,,
0.2722002,39.532001,,,
0.27468053000000003,39.909524,,,
0.27716808,40.221646,,,
0.27966398000000003,40.647102,,,
0.28216169999999996,41.009209,,,
0.28465019,41.344184,,,
0.28717333,41.640569,,,
0.28967513,41.910896,,,
0.29218884,42.414366,,,
0.29468365,42.932203,,,
0.29718082,43.179542,,,
0.2996822,43.468209,,,
0.30216371000000003,43.820456,,,
0.30465994999999996,44.149142,,,
0.30716406,44.331156,,,
0.30967315,44.87623,,,
0.31217943000000004,45.20818,,,
0.31469525000000004,45.472549,,,
0.31719683,45.903727,,,
0.31968842,46.263394,,,
0.32218185,46.430043,,,
0.32467447000000005,46.856619,,,
0.3271628,47.28748,,,
0.32966061,47.614743,,,
0.33217004,47.988153,,,
0.3346792,48.37664,,,
0.33718294,48.534078,,,
0.33970533,48.987531,,,
0.34219510999999997,49.301638,,,
0.34469292,49.730745,,,
0.34718344999999995,49.881435,,,
0.34967415,50.301001,,,
0.35216688,50.750385,,,
0.35467729,51.019627,,,
0.35717544,51.383641,,,
0.35967878000000003,51.693961,,,
0.36219384000000004,52.12403,,,
0.36469227000000004,52.422184,,,
0.36719199,52.783265,,,
0.3696931,53.121208,,,
0.37217541000000004,53.650695,,,
0.37466875000000005,53.956978,,,
0.3771642,54.565255,,,
0.37966357,54.765179,,,
0.38216691999999997,55.318488,,,
0.3846717,55.586306,,,
0.38718441,56.029552,,,
0.38968123,56.482917,,,
0.392177,57.02369,,,
0.39467475,57.449405,,,
0.3971716,57.868734,,,
0.39966527,58.382643,,,
0.40217134,58.665018,,,
0.404673,59.193151,,,
0.40718167,59.809711,,,
0.40968584999999996,60.173138,,,
0.41220066,60.600363,,,
0.41470702,61.207175,,,
0.41719401,61.619862,,,
0.41967571,62.257078,,,
0.42217286,62.419242,,,
0.42466663,63.184603,,,
0.42716934,63.508272,,,
0.42968038,64.095355,,,
0.43218288,64.426162,,,
0.43468606000000004,64.948143,,,
0.43718597000000003,65.383051,,,
0.43967971,66.165654,,,
0.44217189,66.365877,,,
0.44467542,66.917162,,,
0.44716199,67.622942,,,
0.44965574,68.070886,,,
0.45217367999999997,68.741464,,,
0.45467050000000003,69.292174,,,
0.45718381999999996,69.861944,,,
0.45968780000000004,70.099178,,,
0.46218938,70.712571,,,
0.46468523,71.225957,,,
0.46717954,71.724113,,,
0.46966669,72.112431,,,
0.47215204,72.902274,,,
