mm,N,width,thickness,length
0.0,0.40121716,6.0,4.5,50.0
0.0,0.26747808,,,
0.00010157537,0.26747808,,,
0.00025393843,0.33434764,,,
0.00060945225,0.26747808,,,
0.0011173292,0.26747808,,,
0.0018791446,0.33434764,,,
0.0026917474,0.26747808,,,
0.003605926,0.26747808,,,
0.0045201043,0.53495616,,,
0.0051295566,0.93617326,,,
0.005789797,1.3373905,,,
0.006500824,1.6048687,,,
0.0072626397,1.9392161,,,
0.0081768185,2.4073029,,,
0.009192572,3.075998,,,
0.010106751,3.8115628,,,
0.011020929,4.4133887,,,
0.011782744,5.0152144,,,
0.012646135,5.4833007,,,
0.013509525,6.085127,,,
0.014372916,6.553213,,,
0.015134731,7.0213,,,
0.015896546,7.5562563,,,
0.016607575,8.024343,,,
0.017267814,8.42556,,,
0.018080417,8.826777,,,
0.018994596,9.428602,,,
0.019857986,9.963559,,,
0.020670589,10.431645,,,
0.021381617,10.832863,,,
0.021940282,11.033472,,,
0.022702096,11.367818,,,
0.023616275,11.835906,,,
0.024530454,12.370861,,,
0.025444632,12.838949,,,
0.02615566,13.173295,,,
0.026714325,13.307035,,,
0.02747614,13.641383,,,
0.028390318,13.975731,,,
0.02945686,14.510686,,,
0.030472614,14.845034,,,
0.03123443,15.112513,,,
0.03194546,15.379991,,,
0.032859635,15.647468,,,
0.0338246,15.981815,,,
0.034840353,16.316164,,,
0.035703745,16.583641,,,
0.036465563,16.91799,,,
0.037430525,17.185467,,,
0.038344707,17.519814,,,
0.039258882,17.653555,,,
0.040071487,17.787292,,,
0.040782515,17.854162,,,
0.041645907,17.987902,,,
0.04245851,18.188509,,,
0.043220326,18.389118,,,
0.04393135,18.455988,,,
0.04469317,18.589727,,,
0.045454983,18.656597,,,
0.046318375,18.857204,,,
0.047181763,18.990944,,,
0.04789279,19.057814,,,
0.04855303,19.124683,,,
0.049314845,19.258423,,,
0.05012745,19.5259,,,
0.051041625,19.793377,,,
0.05200659,20.060858,,,
0.052717622,20.194595,,,
0.05342865,20.261465,,,
0.054241255,20.328335,,,
0.05515543,20.528942,,,
0.05627276,20.729553,,,
0.05718694,20.93016,,,
0.057948753,20.99703,,,
0.058710568,20.99703,,,
0.059472382,21.130768,,,
0.060538925,21.264507,,,
0.061554678,21.531986,,,
0.062418073,21.665726,,,
0.06328146,21.799463,,,
