mm,N,width,thickness,length
0.0,1.4711295,6.0,4.5,50.0
5.0787687e-05,1.4711295,,,
0.00010157537,1.537999,,,
0.00025393843,1.4711295,,,
0.0005586646,1.537999,,,
0.0010665414,1.537999,,,
0.0016759938,1.4711295,,,
0.0023870214,1.537999,,,
0.003098049,1.537999,,,
0.0037582892,1.537999,,,
0.0042661657,1.6048687,,,
0.004723255,1.671738,,,
0.005231132,1.8723465,,,
0.006094523,2.1398246,,,
0.0069579133,2.5410419,,,
0.007872092,3.2766066,,,
0.008735483,3.945302,,,
0.0093449345,4.480258,,,
0.010005175,4.613997,,,
0.010868566,5.148953,,,
0.01188432,5.750779,,,
0.012950861,6.4194746,,,
0.013814252,7.088169,,,
0.014525279,7.422517,,,
0.015287094,7.890604,,,
0.01625206,8.35869,,,
0.017217027,8.893646,,,
0.018181993,9.495472,,,
0.018994596,9.896688,,,
0.019857986,10.364777,,,
0.020822953,10.966601,,,
0.02178792,11.434689,,,
0.022651311,11.902775,,,
0.023413125,12.170254,,,
0.024073364,12.437731,,,
0.024936756,12.705209,,,
0.025749357,12.972688,,,
0.026460387,13.240166,,,
0.027272988,13.440774,,,
0.028034804,13.641383,,,
0.02879662,13.84199,,,
0.0297108,13.975731,,,
0.0305234,14.243208,,,
0.031132853,14.176338,,,
0.031843882,14.243208,,,
0.032605696,14.443817,,,
0.03346909,14.644426,,,
0.03448484,14.978772,,,
0.03534823,15.112513,,,
0.03605926,15.179381,,,
0.036821075,15.246251,,,
0.037633676,15.31312,,,
0.03864943,15.580599,,,
0.039665185,15.848077,,,
0.040427003,16.048685,,,
0.041188817,16.115555,,,
0.04200142,16.115555,,,
0.04286481,16.249294,,,
0.04393135,16.449902,,,
0.044947106,16.71738,,,
0.0458105,16.98486,,,
0.046673886,17.118597,,,
0.04753728,17.319206,,,
0.048502244,17.452946,,,
0.049365636,17.720423,,,
0.050076663,17.921032,,,
0.050787687,17.921032,,,
0.05144793,17.921032,,,
0.05215896,17.921032,,,
0.053022347,18.121641,,,
0.053936526,18.389118,,,
