mm,N,width,thickness,length
0.0,0.26747808,6.0,4.5,50.0
5.0787687e-05,0.26747808,,,
0.00020315075,0.26747808,,,
0.00060945225,0.33434764,,,
0.0010157537,0.26747808,,,
0.001472843,0.26747808,,,
0.0018791446,0.26747808,,,
0.002437809,0.26747808,,,
0.0031996246,0.33434764,,,
0.003910652,0.33434764,,,
0.004774043,0.73556477,,,
0.005739009,1.1367818,,,
0.006551612,1.671738,,,
0.007313427,2.0060856,,,
0.00812603,2.2066944,,,
0.008989421,2.6079113,,,
0.0099035995,3.0091283,,,
0.010817777,3.6109543,,,
0.011579594,4.079041,,,
0.012239832,4.4133887,,,
0.012900073,4.8146057,,,
0.013560314,5.148953,,,
0.014322128,5.5501704,,,
0.015337882,6.085127,,,
0.01625206,6.620083,,,
0.017115451,7.088169,,,
0.017826479,7.422517,,,
0.018334355,7.6231256,,,
0.018943807,7.890604,,,
0.01975641,8.224951,,,
0.020670589,8.759907,,,
0.021686343,9.161124,,,
0.022549734,9.562342,,,
0.023159187,9.896688,,,
0.023921002,10.097298,,,
0.024835179,10.565384,,,
0.025850935,11.033472,,,
0.026917474,11.434689,,,
0.02767929,11.702166,,,
0.02833953,11.902775,,,
0.029202921,12.036513,,,
0.030117098,12.437731,,,
0.031132853,12.7720785,,,
0.032148607,13.106426,,,
0.032961212,13.240166,,,
0.0338246,13.440774,,,
0.03473878,13.574513,,,
0.035703745,13.641383,,,
0.036567137,13.84199,,,
0.037278164,13.775122,,,
0.037887614,13.708252,,,
0.03870022,13.708252,,,
0.03951282,13.775122,,,
0.040325426,13.775122,,,
0.041188817,13.775122,,,
0.041950632,13.90886,,,
0.04271245,13.84199,,,
0.043626625,13.975731,,,
0.04438844,13.975731,,,
0.04504868,13.84199,,,
0.0458105,13.90886,,,
0.046521526,13.84199,,,
0.047384914,13.90886,,,
0.048349883,14.109469,,,
0.04916248,14.310079,,,
0.049873512,14.243208,,,
0.0507369,14.310079,,,
0.051549505,14.310079,,,
0.052565258,14.510686,,,
0.05358101,14.577556,,,
0.054393616,14.711295,,,
0.055206217,14.778165,,,
0.056018822,14.778165,,,
0.056933,14.911903,,,
0.057948753,14.978772,,,
0.05891372,15.112513,,,
0.05972632,15.045643,,,
0.060538925,15.112513,,,
0.061351527,15.179381,,,
0.062316492,15.246251,,,
0.06317989,15.44686,,,
0.063992485,15.379991,,,
0.0647543,15.44686,,,
0.06541455,15.379991,,,
0.06607479,15.31312,,,
0.066887386,15.31312,,,
0.067801565,15.513729,,,
0.06866495,15.714337,,,
0.06952835,15.914947,,,
0.07018858,15.914947,,,
0.07079804,15.914947,,,
0.071559854,15.981815,,,
0.07252482,16.048685,,,
0.073439,16.182425,,,
0.07435317,16.316164,,,
0.07496263,16.383032,,,
0.07557208,16.316164,,,
0.076333895,16.383032,,,
0.077349655,16.71738,,,
0.07836541,16.91799,,,
0.07938116,17.252337,,,
0.080092184,17.319206,,,
0.08090479,17.386076,,,
0.081768185,17.452946,,,
0.08278394,17.452946,,,
0.0837489,17.653555,,,
0.084561504,17.854162,,,
0.0854249,17.987902,,,
0.08633907,18.322248,,,
0.08730403,18.455988,,,
0.08816743,18.522858,,,
0.088980034,18.589727,,,
0.08969106,18.723467,,,
0.09045287,18.656597,,,
0.09131627,18.322248,,,
0.09207808,18.389118,,,
0.0928399,18.522858,,,
0.09360171,18.790337,,,
0.094363526,18.990944,,,
0.095277704,19.191553,,,
0.09614109,19.5259,,,
0.09680133,19.793377,,,
0.09746158,19.59277,,,
0.098223396,19.191553,,,
0.09903599,18.924074,,,
0.10000096,19.32529,,,
0.10091514,19.5259,,,
0.10162617,19.72651,,,
0.1023372,19.993988,,,
0.103200585,20.060858,,,
0.10421634,20.261465,,,
0.10528288,20.729553,,,
0.106095485,20.796421,,,
0.1068573,20.595812,,,
0.107619114,20.595812,,,
0.10848251,20.796421,,,
0.109549046,21.130768,,,
0.110514015,21.331377,,,
0.1113774,21.531986,,,
0.11224079,21.531986,,,
0.11310418,21.732595,,,
0.11401836,21.866333,,,
0.11498333,21.799463,,,
0.11569436,21.732595,,,
0.11640538,21.665726,,,
0.11706562,21.799463,,,
0.117725864,21.799463,,,
0.11853847,21.933203,,,
0.11955422,22.200682,,,
0.12046839,22.401289,,,
0.121281005,22.535028,,,
0.12194124,22.535028,,,
0.12244912,22.401289,,,
0.12305857,22.401289,,,
0.12392197,22.535028,,,
0.12488693,22.802507,,,
0.1258519,23.069984,,,
0.12666449,23.203724,,,
0.12732475,23.270594,,,
0.12813734,23.270594,,,
0.1291023,23.4712,,,
0.13011806,23.604942,,,
0.13108303,23.80555,,,
0.13179405,23.93929,,,
0.13245429,23.87242,,,
0.13331768,24.073027,,,
0.13428265,24.206766,,,
0.1352984,24.474245,,,
0.13626337,24.674854,,,
0.13707598,24.741722,,,
0.13799015,24.808592,,,
0.13895512,24.942331,,,
0.13986929,25.07607,,,
0.14073269,25.14294,,,
0.14139292,25.14294,,,
0.14205317,25.14294,,,
0.14286576,25.20981,,,
0.14362758,25.20981,,,
0.14444019,25.343548,,,
0.14530358,25.477287,,,
0.1460654,25.611027,,,
0.146878,25.677898,,,
0.14779218,25.744766,,,
0.1485032,25.878506,,,
0.14916344,25.811636,,,
0.14992526,25.945375,,,
0.15068707,26.012243,,,
0.15155046,26.079113,,,
0.15256621,26.34659,,,
0.15332803,26.413462,,,
0.15403906,26.480331,,,
0.15480088,26.547201,,,
0.15566428,26.747808,,,
0.15668003,26.881548,,,
0.15764499,27.015285,,,
0.15845759,27.082155,,,
0.15932098,27.082155,,,
0.16013359,27.282766,,,
0.16104777,27.416504,,,
0.16206352,27.617111,,,
0.1630285,27.81772,,,
0.16384108,27.884592,,,
0.16470447,27.951462,,,
0.16551709,28.01833,,,
0.16648205,28.0852,,,
0.16729465,28.218939,,,
0.16810726,28.285807,,,
0.16881828,28.218939,,,
0.16947852,28.285807,,,
0.17018954,28.15207,,,
0.17100215,28.218939,,,
0.17191634,28.419546,,,
0.17277971,28.486416,,,
0.17364311,28.620157,,,
0.17430335,28.620157,,,
0.17486201,28.687025,,,
0.1757254,28.753895,,,
0.17669037,28.954502,,,
0.17760454,29.155111,,,
0.17841715,29.288853,,,
0.1790266,29.288853,,,
0.17958526,29.221981,,,
0.18039787,29.288853,,,
0.18141362,29.55633,,,
0.18253095,29.756937,,,
0.18344513,29.957544,,,
0.18420695,29.957544,,,
0.18501955,29.957544,,,
0.1859845,30.158155,,,
0.1868987,30.225025,,,
0.18791445,30.492502,,,
0.18872705,30.55937,,,
0.18959045,30.62624,,,
0.19055541,30.759981,,,
0.1914188,30.89372,,,
0.19233297,31.027458,,,
0.19309479,31.027458,,,
0.19380581,30.960588,,,
0.19461842,31.027458,,,
0.19548182,31.161198,,,
0.19619285,31.161198,,,
0.19695467,31.228065,,,
0.19771647,31.228065,,,
0.19852908,31.361805,,,
0.19944325,31.428675,,,
0.20025586,31.428675,,,
0.2009161,31.495546,,,
0.20157634,31.495546,,,
0.20233816,31.629284,,,
0.20315075,31.696154,,,
0.2041665,31.96363,,,
0.2050299,32.0305,,,
0.20569015,32.0305,,,
0.20640117,32.0305,,,
0.20731536,32.164238,,,
0.20828031,32.36485,,,
0.20934686,32.565456,,,
0.21021025,32.632328,,,
0.21092127,32.632328,,,
0.2116831,32.632328,,,
0.21254648,32.699196,,,
0.21361302,32.832935,,,
0.21457799,32.832935,,,
0.21539058,32.832935,,,
0.21630476,32.899803,,,
0.21716815,32.966675,,,
0.21813312,33.033546,,,
0.21904731,33.100414,,,
0.21975833,33.234154,,,
0.22046937,33.234154,,,
0.22118038,33.30102,,,
0.22184063,33.30102,,,
0.22270401,33.36789,,,
0.22366898,33.5685,,,
0.22453238,33.635372,,,
0.22534499,33.769108,,,
0.22595443,33.70224,,,
0.22651309,33.635372,,,
0.22712255,33.50163,,,
0.22803672,33.70224,,,
0.2289509,33.902847,,,
0.22996666,34.036587,,,
0.23072848,34.170326,,,
0.23138872,34.237194,,,
0.2322521,34.237194,,,
0.23321708,34.437805,,,
0.23428361,34.638412,,,
0.2351978,34.772152,,,
0.2359088,34.97276,,,
0.23656906,34.90589,,,
0.23748323,35.039627,,,
0.2384482,35.17337,,,
0.23946396,35.373978,,,
0.24037813,35.574585,,,
0.24119073,35.574585,,,
0.24210492,35.708324,,,
0.24306989,35.842064,,,
0.24398406,35.975803,,,
0.24479668,36.109543,,,
0.24545689,36.04267,,,
0.24616793,36.04267,,,
0.24692975,36.109543,,,
0.24774235,36.109543,,,
0.24855496,36.31015,,,
0.24941833,36.377018,,,
0.25018016,36.377018,,,
0.25094196,36.44389,,,
0.25180537,36.510757,,,
0.25251642,36.57763,,,
0.2532274,36.57763,,,
0.25393844,36.644497,,,
0.25470027,36.71137,,,
0.25556368,36.778236,,,
0.25657943,36.978844,,,
0.2573412,36.978844,,,
0.25815383,37.045715,,,
0.25896642,37.112583,,,
0.25982982,37.179455,,,
0.26084557,37.313194,,,
0.26181054,37.246326,,,
0.26257235,37.179455,,,
0.26338497,37.179455,,,
0.26424837,37.179455,,,
0.2651117,37.246326,,,
0.26617828,37.313194,,,
0.26709244,37.112583,,,
0.26790506,37.112583,,,
0.26876846,37.179455,,,
0.26958105,37.313194,,,
0.27054602,37.380062,,,
0.27140942,37.246326,,,
0.27217123,37.313194,,,
0.27293304,37.446934,,,
0.27359328,37.5138,,,
0.27425352,37.580673,,,
0.27511692,37.64754,,,
0.2760311,37.64754,,,
0.27689448,37.78128,,,
0.27770707,37.84815,,,
0.27831653,37.78128,,,
0.2789768,37.78128,,,
0.27978936,37.78128,,,
0.28070354,37.78128,,,
0.2816685,37.915016,,,
0.28248113,38.04876,,,
0.2830906,37.981888,,,
0.28370002,37.78128,,,
0.28456342,37.78128,,,
0.2855284,38.04876,,,
0.2866457,38.04876,,,
0.2875599,37.981888,,,
0.28827092,37.981888,,,
