mm,N,width,thickness,length
0.41681419,7.8456374,5.6499999999999995,3.3,25.0
0.41893877,8.5703661,,,
0.42148301,8.849133,,,
0.42398167000000003,9.1341019,,,
0.42648298,9.5740789,,,
0.42899483000000005,9.5904291,,,
0.43150627999999996,9.9222212,,,
0.43400389,10.001012,,,
0.43649976,10.015112,,,
0.43898804,10.056923,,,
0.4414839,10.210194,,,
0.44398957,10.508133,,,
0.44648218,10.464096,,,
0.44898455,10.855242,,,
0.45150539,10.799921,,,
0.45400757999999997,10.865797,,,
0.45650695,10.993475,,,
0.45900458,11.430781,,,
0.46149068,11.429572,,,
0.46399334,11.677469,,,
0.46647966999999996,11.979438,,,
0.46896869,12.191119,,,
0.47147089000000003,12.42615,,,
0.47398286,12.499766,,,
0.47651403,12.786658,,,
0.47899541,13.205285,,,
0.48150645000000003,13.576019,,,
0.48399082,13.662597,,,
0.48649622,14.104951,,,
0.48897649,14.249326,,,
0.49147801,14.573557,,,
0.49397983999999995,14.553166,,,
0.49649039999999994,15.061215,,,
0.49900307,15.38091,,,
0.50150675,15.526864,,,
0.50401612,15.964118,,,
0.50650521,16.096796,,,
0.5089974899999999,16.334218,,,
0.51147838,16.758209,,,
0.51397148,17.049092,,,
0.51647404,17.233539,,,
0.51898687,17.530108,,,
0.52149482,17.916415,,,
0.52399217,18.29432,,,
0.52651148,18.503009,,,
0.52900045,18.811742,,,
0.53150037,18.833006,,,
0.5339771400000001,19.047702,,,
0.53647366,19.309633,,,
0.5389753899999999,19.628465,,,
0.5414893500000001,19.920171,,,
0.5439950200000001,20.19579,,,
0.5464818,20.400615,,,
0.54899919,20.477088,,,
0.55150005,20.581551,,,
0.55399834,20.943859,,,
0.5565004100000001,21.192848,,,
0.5589867199999999,21.241395,,,
0.56148073,21.642658,,,
0.56397423,21.881986,,,
0.56647545,21.945611,,,
0.5689826899999999,22.431404,,,
0.57149693,22.585978,,,
0.57401225,22.826043,,,
0.5764942799999999,22.9561,,,
0.57900468,23.474446,,,
0.5815030800000001,23.144964,,,
0.58399029,23.446782,,,
0.58649126,23.766915,,,
0.58898863,23.951104,,,
0.59148887,24.182725,,,
0.59399083,24.397427,,,
0.59650974,24.666314,,,
0.5990119599999999,24.711086,,,
0.60150532,25.017601,,,
0.60398521,25.282841,,,
0.6064822799999999,25.604839,,,
0.6089797,25.654041,,,
0.61148234,26.086347,,,
0.61397004,26.248847,,,
0.61647673,26.542888,,,
0.61899818,26.684446,,,
0.62151349,26.849707,,,
0.6240020500000001,27.131006,,,
0.62649997,27.13185,,,
0.62900279,27.434737,,,
0.6314823900000001,27.672517,,,
0.63398524,28.124749,,,
0.63648628,28.220842,,,
0.63898647,28.527058,,,
0.64149761,28.55148,,,
0.6440011,28.674713,,,
0.64651902,29.11185,,,
0.64900498,29.264692,,,
0.6514979599999999,29.146643,,,
0.65398914,29.66871,,,
0.6564853300000001,29.715547,,,
0.6589613599999999,30.103705,,,
0.6614775700000001,30.43642,,,
0.66398765,30.577071,,,
0.6664891199999999,30.748592,,,
0.6690067399999999,30.812369,,,
0.67150839,31.246613,,,
0.67401561,31.497731,,,
0.6764894100000001,31.915525,,,
0.67899044,32.000685,,,
0.6814861,32.287101,,,
0.68398421,32.680594,,,
0.68648951,32.989457,,,
0.6889929,33.227982,,,
0.6915039,33.667141,,,
0.694003,33.737433,,,
0.69650589,34.067415,,,
0.69901051,34.676692,,,
0.70148139,34.796128,,,
0.70398584,34.949043,,,
0.70647618,35.523381,,,
0.70896545,35.873019,,,
0.7114912,36.349849,,,
0.71396829,36.669882,,,
0.71649961,37.063355,,,
0.71899311,37.206846,,,
0.72148417,37.496664,,,
0.72399148,37.776782,,,
0.72649078,38.185871,,,
0.72898328,38.616611,,,
0.73147701,39.189932,,,
0.73398298,39.432491,,,
0.73649451,39.620771,,,
0.7390104399999999,39.80807,,,
0.74149409,40.137297,,,
0.74401519,40.658611,,,
0.7464972599999999,40.878398,,,
0.74901062,41.229233,,,
0.75147611,41.667931,,,
0.7539760600000001,41.752208,,,
0.75647414,42.255164,,,
0.7589878400000001,42.57105,,,
0.76149933,42.978271,,,
0.7639898500000001,43.243997,,,
0.76649965,43.461224,,,
0.7690074299999999,43.783275,,,
0.77149133,44.390766,,,
0.77397984,44.732131,,,
0.77647601,45.005841,,,
0.77898154,45.418127,,,
0.78149994,45.642386,,,
0.78398828,46.085665,,,
0.78650419,46.45857,,,
0.78900757,46.802496,,,
0.7915103,46.913201,,,
0.7939904799999999,47.455718,,,
0.79650329,47.821512,,,
0.7989740999999999,48.024681,,,
0.8014708,48.567928,,,
0.8039745500000001,48.94103,,,
0.80648346,49.36115,,,
0.80900055,49.686855,,,
0.81150444,50.057113,,,
0.81399497,50.47041,,,
0.81650177,50.771239,,,
0.81898846,51.334718,,,
0.82148081,51.845974,,,
0.82397544,52.194612,,,
0.82646711,52.415636,,,
0.82898231,52.70033,,,
0.83150223,53.239587,,,
0.83400367,53.65222,,,
0.8365142299999999,54.148482,,,
0.83900976,54.383286,,,
0.841493,54.784165,,,
0.84399574,55.053226,,,
0.84648427,55.561884,,,
0.84896739,56.096231,,,
0.85148245,56.402663,,,
0.85399014,56.718183,,,
0.8565013100000001,57.085591,,,
0.85900688,57.576256,,,
0.86151002,57.955186,,,
0.86399651,58.51637,,,
0.86648309,58.720206,,,
0.86898583,59.195314,,,
0.8714945199999999,59.517246,,,
0.8739763199999999,59.957663,,,
0.8764890000000001,60.404189,,,
0.87899238,60.710831,,,
0.8815005100000001,61.239296,,,
0.8840066,61.496446,,,
0.88648811,61.9498,,,
0.88899244,62.304712,,,
0.8914920999999999,62.908938,,,
0.89397523,63.165977,,,
0.8964692799999999,63.504105,,,
0.89898379,63.781312,,,
0.90148051,64.189676,,,
0.9040088199999999,64.493414,,,
