mm,N,width,thickness,length
-0.040980041,-0.38859073,5.31,3.23,28.830000000000002
-0.038847506,-0.4269423,,,
-0.036298349,-0.13822408,,,
-0.033782467000000004,-0.019289883,,,
-0.031286567,-0.054602901,,,
-0.028797089999999997,0.30668678,,,
-0.02630052,0.43717092,,,
-0.023807332,0.56863907,,,
-0.021308123999999998,0.40056816,,,
-0.018825829000000002,0.66616009,,,
-0.016297445,0.87358734,,,
-0.013796747,0.87625107,,,
-0.011281445999999999,1.0092934,,,
-0.008776619999999999,1.1966273,,,
-0.0062938929000000005,1.2542817,,,
-0.0037979633000000002,1.6931419,,,
-0.0013118237000000002,1.6624842,,,
0.0011940448999999999,1.7927454,,,
0.0036916286,1.6133161,,,
0.0061917901,2.0037791,,,
0.0086949766,2.2713689,,,
0.011215538,2.560154,,,
0.013707504,2.4279008,,,
0.016195877999999997,2.5243858,,,
0.018704100999999997,2.8579714,,,
0.021206945,3.2534382,,,
0.023690104,3.4805187,,,
0.026185691,3.8307618,,,
0.028671040999999998,4.3899732,,,
0.031193644,4.8879207,,,
0.033705622,5.0863151,,,
0.03621161,5.3578357,,,
0.038714200000000004,5.9536542,,,
0.041219294,6.2657849,,,
0.043711081,6.6408271,,,
0.046200573,7.0040442,,,
0.048698872,7.4821616,,,
0.051192865,8.0597121,,,
0.053706735,8.0574143,,,
0.056211695,8.5160462,,,
0.058702394,8.8991632,,,
0.061215878,9.5335877,,,
0.063723966,9.9751253,,,
0.06622083499999999,10.261504,,,
0.068701997,10.784877,,,
0.071182519,11.221048,,,
0.073687628,11.509763,,,
0.076172248,11.967309,,,
0.078680187,12.433436,,,
0.081182331,12.783132,,,
0.08370955299999999,13.032463,,,
0.08620934200000001,13.430736,,,
0.088716671,14.141698,,,
0.091207474,14.257507,,,
0.09368775800000001,14.624257,,,
0.096184611,15.109776,,,
0.098692745,15.450334,,,
0.10119297000000001,15.924338,,,
0.10369708,16.153463,,,
0.10621424,16.789076,,,
0.10872024000000001,16.916621,,,
0.11122446,17.551731,,,
0.11371301,17.800646,,,
0.11619942000000001,18.127657,,,
0.1186921,18.655729,,,
0.12118047,18.920796,,,
0.1236755,19.194998,,,
0.12618625,19.63057,,,
0.12869619999999998,20.050549,,,
0.13121707999999999,20.245288,,,
0.13372277999999999,20.697058,,,
0.13621624999999998,21.004114,,,
0.13870475000000002,21.424929,,,
0.14119539,22.089136,,,
0.14369099999999999,22.221127,,,
0.14619759000000002,22.668342,,,
0.14869554,23.081098,,,
0.15119679,23.42661,,,
0.15371473000000002,23.959425,,,
0.1562188,24.328976,,,
0.15871407,24.546687,,,
0.16120808,24.888668,,,
0.16369778999999998,25.319442,,,
0.16618918,25.73041,,,
0.16867938999999998,26.17003,,,
0.1711769,26.642478,,,
0.17368936999999998,27.076052,,,
0.17619777,27.239246,,,
0.17870459,27.533656,,,
0.18120748,28.102584,,,
0.18371335,28.398886,,,
0.18619876,28.854687,,,
0.18870196,29.129032,,,
0.19119092999999998,29.493714,,,
0.19368929,29.767741,,,
0.19619557,30.311235,,,
0.19870183000000002,30.543044,,,
0.20121232,30.968973,,,
0.20371482,31.205428,,,
0.20621975,31.623965,,,
0.20872152,31.927329,,,
0.21121615,32.232833,,,
0.21369645999999998,32.542582,,,
0.21618563000000002,32.772519,,,
0.21868652,33.124549,,,
0.22118942,33.32507,,,
0.22370259,33.617848,,,
0.22621311,33.8088,,,
0.22872926,34.067019,,,
0.2312239,34.213385,,,
0.23371312000000002,34.610238,,,
0.23619970999999998,34.96165,,,
0.23869915,35.186463,,,
0.24119321000000002,35.516142,,,
0.24369229,35.949586,,,
0.24619184,36.116154,,,
0.24870872,36.539036,,,
0.25121224000000003,36.706712,,,
0.25370952,37.282263,,,
0.25620884,37.409434,,,
0.25869887,37.812139,,,
0.26118747999999997,37.873853,,,
0.26368053,38.205574,,,
0.26617539,38.571163,,,
0.26868594,38.848327,,,
0.27120526,39.159915,,,
0.27370937,39.466155,,,
0.27621378,39.645579,,,
0.27871898,39.887322,,,
0.28121778,40.134283,,,
0.2837081,40.642042,,,
0.28619778,40.906883,,,
0.28870334000000003,41.156018,,,
0.29119496,41.506071,,,
0.29370372,41.951883,,,
0.29621938000000003,42.218672,,,
0.29872285,42.58363,,,
0.30121875,42.967637,,,
0.303717,43.255184,,,
0.30620772999999996,43.470317,,,
0.30869246,43.807166,,,
0.31118685,44.148387,,,
0.31369184,44.476073,,,
0.31618576000000004,44.725938,,,
0.31869659,44.932693,,,
0.32121402,45.238937,,,
0.32371053,45.631274,,,
0.3262212,45.925394,,,
0.32871035000000004,46.143151,,,
0.33120700999999997,46.553579,,,
0.3336851,46.965819,,,
0.3361948,47.443901,,,
0.33869193,47.678393,,,
0.34120369,48.166633,,,
0.34370561,48.431855,,,
0.34621355000000004,48.830636,,,
0.34871596,49.202024,,,
0.35120852,49.616328,,,
0.35370843,50.02708,,,
0.35618992,50.434543,,,
0.35867435999999997,50.629483,,,
0.36117452,51.163361,,,
0.36368382,51.654931,,,
0.36619251999999997,51.976122,,,
0.36870877,52.289278,,,
0.37122367,52.748761,,,
0.37371426999999996,53.225765,,,
0.37620786,53.468694,,,
0.37869926000000004,53.939345,,,
0.38120152,54.405033,,,
0.38369688,54.881132,,,
0.3862,55.227784,,,
0.38870256,55.745025,,,
0.39121,56.222935,,,
0.39371288,56.778777,,,
0.39622015000000005,57.31081,,,
0.39871185000000003,57.764193,,,
0.40120511000000003,58.420569,,,
0.40369323,58.848778,,,
0.40617485,59.469542,,,
0.4086774,60.090892,,,
0.41117701,60.478359,,,
0.41368867,61.068637,,,
0.41619836,61.609059,,,
0.41870158999999996,62.218425,,,
0.42120045,62.799638,,,
0.42370218000000004,63.557757,,,
0.42620049,63.962346,,,
0.42869061,64.630377,,,
0.43118692999999997,65.185632,,,
0.43368192,66.032761,,,
0.43619961999999995,66.588684,,,
0.43870193999999996,67.420759,,,
0.44122583,67.78111,,,
0.44371064,68.636576,,,
0.44622089000000004,69.354324,,,
0.44871247,69.817665,,,
0.4512004,70.411378,,,
0.45368718999999996,71.018053,,,
0.45617227,71.861533,,,
0.45870227999999996,72.480702,,,
0.46118174,73.099739,,,
0.46370332000000003,73.775099,,,
0.46621937999999996,74.520174,,,
0.46869907,75.06349,,,
0.47121261,75.842624,,,
0.47371438000000005,76.370473,,,
0.47619300999999997,77.053335,,,
0.47869182,77.833873,,,
0.48119702999999997,78.392131,,,
0.48369249999999997,79.056468,,,
0.48621136,79.866236,,,
0.48871280000000006,80.214439,,,
0.4912124,81.14761,,,
0.49372366,81.902005,,,
0.49620545000000005,82.433219,,,
0.49869777000000004,83.136356,,,
0.50118093,84.127662,,,
0.50367904,84.505708,,,
0.50618002,85.259939,,,
0.50868247,85.998967,,,
0.51118349,86.630511,,,
0.5137188,87.271804,,,
0.51620479,87.994631,,,
0.51870273,88.75241,,,
0.52120008,89.453868,,,
0.5236893,90.063602,,,
0.52618437,90.870595,,,
0.5286806399999999,91.467432,,,
0.53119621,92.273023,,,
0.53371134,92.905166,,,
0.53621732,93.664935,,,
0.53872004,94.474825,,,
0.54121719,95.230814,,,
0.54372837,95.87554,,,
0.54622424,96.577361,,,
0.5486854600000001,97.202559,,,
0.55119048,97.972318,,,
0.5536924,98.621355,,,
0.55619314,99.401167,,,
0.55869557,100.21161,,,
0.56122147,100.89972,,,
0.56371851,101.74473,,,
0.5662005499999999,102.37506,,,
0.5687106500000001,103.15668,,,
0.57118931,104.0205,,,
0.57369143,104.72631,,,
0.5761862,105.52029,,,
0.57868528,106.16563,,,
0.5811820299999999,107.02566,,,
0.58371189,107.77554,,,
0.58620633,108.41094,,,
0.58870168,109.09293,,,
0.59119894,110.05266,,,
0.5936975,110.5834,,,
0.59618786,111.31018,,,
0.59867284,112.01975,,,
0.6011795,113.06143,,,
0.60369304,113.81157,,,
0.6062140899999999,114.49249,,,
0.6087128399999999,115.40116,,,
0.61122361,115.93898,,,
0.61371674,116.61875,,,
0.61619695,117.89289,,,
0.6187112,118.47733,,,
0.62118854,119.0395,,,
0.62368238,120.0829,,,
0.6261885500000001,120.49348,,,
0.6287182,121.54964,,,
0.63121653,122.43486,,,
0.6337171,123.1171,,,
0.63621104,124.10343,,,
0.6387130799999999,124.48661,,,
0.6411943,125.54601,,,
0.6436896,126.45164,,,
0.64616993,127.13739,,,
0.6486801499999999,128.02673,,,
0.65119971,128.92781,,,
0.6537060299999999,129.70248,,,
0.65620743,130.52034,,,
0.65870193,131.28966,,,
0.66121155,132.21068,,,
0.6636872899999999,133.03163,,,
0.66618773,133.88959,,,
0.66867313,134.63618,,,
0.67117418,135.42381,,,
0.6736951,136.34495,,,
0.67620993,137.13591,,,
0.6787100699999999,138.10256,,,
0.6811964699999999,138.83549,,,
0.68370061,139.4576,,,
0.68619747,140.66013,,,
0.688685,141.15911,,,
0.6911701899999999,142.13322,,,
0.69367775,143.04234,,,
0.6961861300000001,143.85326,,,
0.69869313,144.35438,,,
0.70119599,145.38708,,,
0.70370421,146.44134,,,
0.70620938,147.29613,,,
0.70872359,147.82038,,,
0.7111903700000001,148.65931,,,
0.71369079,149.20387,,,
0.71618411,150.35018,,,
0.71867952,151.08669,,,
0.7211991400000001,152.04413,,,
0.72369795,152.74708,,,
0.72620581,153.69392,,,
0.72873025,154.53604,,,
0.73122069,155.31015,,,
0.73371053,156.2472,,,
0.73616783,157.20286,,,
0.73868379,158.02482,,,
0.74117227,158.86648,,,
0.74368389,159.79923,,,
0.7461767899999999,160.60116,,,
0.74867505,161.47177,,,
0.75120257,162.05479,,,
0.75370201,163.01204,,,
0.75618955,164.51397,,,
0.75868872,165.11687,,,
0.76118889,165.91119,,,
0.7636866,166.68774,,,
0.76617359,167.64269,,,
0.7686839,168.38521,,,
0.77120116,169.22376,,,
0.77371165,170.25824,,,
