mm,N,width,thickness,length
5.8442354e-05,0.62125878,5.35,3.27,24.729999999999997
0.0021792501,1.1258928,,,
0.0047087222,1.677193,,,
0.0072229951999999995,1.8136026,,,
0.009715721,2.4811243,,,
0.012207434000000001,2.6620744,,,
0.014677122,2.8442909,,,
0.017178819,3.1486924,,,
0.019675016,3.4884896,,,
0.022197112,3.5294917,,,
0.024713963,4.0430283,,,
0.027211025,4.1500363,,,
0.029715583,4.3238457,,,
0.032211021,4.5784173,,,
0.034714118,4.5719932,,,
0.037190691,4.5503627,,,
0.039686188,4.8566916,,,
0.042181671,5.1221698,,,
0.044685662,5.3508784,,,
0.047191933,5.9094179,,,
0.049702793,5.7595798,,,
0.05219841,5.7725414,,,
0.054710388,6.0069148,,,
0.057198494999999995,6.2749943,,,
0.059692606,6.4151577,,,
0.062189698,6.8126697,,,
0.064693213,6.9802818,,,
0.067183599,6.903012,,,
0.06971000100000001,7.4360323,,,
0.07220122200000001,7.5687018,,,
0.07471852,7.816557,,,
0.07720962199999999,7.8930034,,,
0.079702988,8.0557444,,,
0.08219852999999999,8.5728299,,,
0.08469446,8.7475197,,,
0.087173924,9.012162,,,
0.089665115,9.22419,,,
0.092193678,9.5648334,,,
0.094694614,9.8579685,,,
0.09720923,10.254783,,,
0.09971886899999999,10.488947,,,
0.10220591999999999,10.499114,,,
0.10471712,10.999323,,,
0.10720621000000001,11.219016,,,
0.10969971,11.556681,,,
0.11219826000000001,11.976081,,,
0.11470224,12.299825,,,
0.11720379,12.376107,,,
0.11970566,12.895913,,,
0.12220766999999999,13.019272,,,
0.12472166,13.680253,,,
0.12721406999999998,13.955885,,,
0.12968963,14.088913,,,
0.13218442,14.474441,,,
0.13468805,14.832079,,,
0.13717878,15.086952,,,
0.13968524000000002,15.451288,,,
0.14218868,15.892546,,,
0.14471218,16.073687,,,
0.14721487,16.645602,,,
0.14971088000000002,16.814451,,,
0.15219843,17.158282,,,
0.15469449999999998,17.508735,,,
0.15718935,17.794515,,,
0.15968712,18.221792,,,
0.16219646000000001,18.546132,,,
0.16469415,18.917067,,,
0.16721021,19.209868,,,
0.16972828,19.678232,,,
0.17222102,19.893043,,,
0.17471395,20.168308,,,
0.1772074,20.57819,,,
0.17969403,21.003655,,,
0.18218254,21.293667,,,
0.18468845,21.797211,,,
0.18717986,22.040304,,,
0.18969525,22.173288,,,
0.19220151,22.736112,,,
0.19471589,23.024509,,,
0.19721048,23.369484,,,
0.19970441,23.883333,,,
0.20219344,24.122645,,,
0.20469889,24.432252,,,
0.2071954,24.91644,,,
0.20968866,25.14758,,,
0.21220313,25.459591,,,
0.21470186000000002,25.750165,,,
0.21721201,26.230428,,,
0.21972313999999998,26.538211,,,
0.22221166,26.863021,,,
0.22469672999999998,27.314252,,,
0.22718565000000002,27.64568,,,
0.22969063,28.017032,,,
0.23218088,28.480035,,,
0.23468198,28.893541,,,
0.23719424,29.146285,,,
0.23970102,29.745677,,,
0.24221130000000002,30.07168,,,
0.24470705,30.464068,,,
0.24720465,31.000248,,,
0.24969104000000003,31.47768,,,
0.25219087,31.723538,,,
0.25469063,32.011279,,,
0.25719775,32.493614,,,
0.25969705,32.88106,,,
0.26220319999999997,33.246591,,,
0.26471917,33.810418,,,
0.26721809999999996,34.1684,,,
0.26971845,34.505599,,,
0.27221693,35.071385,,,
0.27469913999999995,35.298505,,,
0.27719958,35.586222,,,
0.27968606,36.042877,,,
0.28219876,36.466768,,,
