mm,N,width,thickness,length
5.9455633e-06,0.12632122,5.6,3.11,24.52
0.00213249,0.44753291,,,
0.004672483,0.80083968,,,
0.007192254,0.80341778,,,
0.009700835,0.88645613,,,
0.012199357,0.79907958,,,
0.014696612999999999,0.95950723,,,
0.017175451,0.96624128,,,
0.019677371,1.1273442,,,
0.022179796999999998,1.1066433,,,
0.024670064000000002,1.2780692,,,
0.027192146,1.1802812,,,
0.02969873,1.4239718,,,
0.032212883,1.3725494,,,
0.034726441,1.3869456,,,
0.037208319,1.4629632,,,
0.039693847,1.4479312,,,
0.042190477,1.6116961,,,
0.044673771,1.5564762,,,
0.047166392,1.7066272,,,
0.049677296999999995,1.957221,,,
0.052189395,2.1858957,,,
0.054708837999999996,2.1054703,,,
0.057215407,2.2158623,,,
0.059711844,2.2571167,,,
0.062211484,2.6963579,,,
0.06469734,2.8461865,,,
0.067183271,2.8351405,,,
0.069678217,2.7828401,,,
0.072175458,2.8502111,,,
0.074679554,2.8161836,,,
0.077202678,3.0345209,,,
0.079706579,2.9458319,,,
0.082208335,3.1013783,,,
0.084703669,3.3871562,,,
0.087188721,3.4877805,,,
0.089675799,3.188047,,,
0.092159197,3.375185,,,
0.094693989,3.5949376,,,
0.097188428,3.532125,,,
0.099680558,3.7336222,,,
0.10219695999999999,3.7279648,,,
0.10470766000000001,4.0756392,,,
0.10721025,3.9752667,,,
0.10969912,4.0288048,,,
0.11218900999999999,4.0802655,,,
0.11468984,4.307254,,,
0.1171973,4.3523379,,,
0.11968076000000001,4.3231118,,,
0.12218965999999999,4.5720599,,,
0.12471285000000001,4.6065912,,,
0.12721122999999998,4.6562212,,,
0.12970468000000002,4.7744425,,,
0.13220921,4.7767512,,,
0.13469945,4.9516243,,,
0.1371849,5.1084936,,,
0.13967955,5.1096953,,,
0.14217257,5.2562141,,,
0.14467958,5.4960551,,,
0.1471924,5.4645974,,,
0.14970145,5.5782778,,,
0.15221091,5.5612656,,,
0.15470502,5.8525639,,,
0.15721151,5.9098841,,,
0.15969901,5.9166998,,,
0.16217731999999999,6.1871913,,,
0.16467667,6.2423809,,,
0.16719025,6.3674805,,,
0.1696855,6.5141699,,,
0.1721914,6.578702,,,
0.17469966,6.7874063,,,
0.17720811,6.971417,,,
0.17969985,7.0355679,,,
0.18219112,7.3703271,,,
0.18468326000000002,7.3043598,,,
0.18717001,7.5759438,,,
0.18967077000000002,7.5050067,,,
0.19217324,7.710117,,,
0.1946764,7.7836601,,,
0.1971913,8.0311099,,,
0.19970626,8.2425464,,,
0.20220859,8.2943943,,,
0.20469871,8.4539731,,,
0.20720214,8.6208133,,,
0.20969775,8.8246703,,,
0.21218340000000002,8.8702284,,,
0.21467921,9.0739716,,,
0.21719353,9.163779,,,
0.21970646,9.3076352,,,
0.22221184,9.5317007,,,
0.22471042000000002,9.7645723,,,
0.22719856,9.8666683,,,
0.22970547,10.002981,,,
0.23218228000000002,10.095054,,,
0.23467344,10.351039,,,
0.23717062,10.423812,,,
0.23966976,10.355026,,,
0.24218452999999998,10.713075,,,
0.2446956,10.837595,,,
0.24719895,10.93612,,,
0.24969716000000003,11.262135,,,
0.25218746000000003,11.26551,,,
0.25469105,11.428164,,,
0.25718659,11.698467,,,
0.25967456,11.780806,,,
0.26217997,12.011968,,,
0.2646825,12.3857,,,
0.2672037,12.539126,,,
0.26971486,12.745105,,,
0.27220218,13.037898,,,
0.27471668,13.160042,,,
0.27719139,13.309628,,,
0.27969615000000003,13.846284,,,
0.28218243,14.101842,,,
0.2846884,14.548023,,,
0.28717171,14.828034,,,
0.28968616,15.104316,,,
0.29220462999999997,15.467716,,,
0.29470369,15.771181,,,
0.29719827,16.221564,,,
0.29969248,16.571115,,,
0.30220112,16.789251,,,
0.3046817,17.090297,,,
0.3071848,17.555845,,,
0.30968389999999996,17.866752,,,
0.31219944,18.273015,,,
0.31469107,18.624611,,,
0.31720594,18.937485,,,
0.31969867999999996,19.251218,,,
0.3222027,19.672974,,,
0.32470439,19.950481,,,
0.32718943,20.303407,,,
0.32967757000000003,20.747471,,,
0.33217824,21.138625,,,
0.33467144,21.59721,,,
0.3371858,21.971512,,,
0.3396847,22.484987,,,
0.34219518,22.836537,,,
0.34470607000000003,23.207068,,,
0.34720775000000004,23.554492,,,
0.34969258,24.063684,,,
0.35218778,24.247891,,,
0.35468316,24.789063,,,
0.35718714,25.228235,,,
0.35969581,25.742681,,,
0.36219941,26.317735,,,
0.36470407,26.693488,,,
0.36722876,27.095932,,,
0.36971544,27.65452,,,
0.37221074000000004,27.924109,,,
0.37469575,28.576845,,,
0.37719147,29.010218,,,
0.37968369999999996,29.355417,,,
0.38217737,29.888428,,,
0.38468664999999996,30.231316,,,
0.38720508000000003,30.699603,,,
0.38970512,31.337528,,,
0.392205,31.637315,,,
0.39470156,32.213178,,,
0.39719729,32.711883,,,
0.39966737999999996,33.412232,,,
0.4021785,33.97125,,,
0.40468374,34.260994,,,
0.40717515000000004,34.765898,,,
0.409694,35.144857,,,
0.4122013,35.717241,,,
0.41471043,36.537463,,,
0.4172031,36.86597,,,
0.4196979,37.412445,,,
0.42218490000000003,37.863869,,,
0.42467636,38.494046,,,
0.42718706,38.827988,,,
0.42967850999999996,39.433511,,,
0.43217936,40.0153,,,
0.43469162,40.490268,,,
0.43721245000000003,40.82426,,,
0.43970853000000004,41.551364,,,
0.44219905000000004,42.00711,,,
0.44470078,42.597068,,,
0.44718185,43.142518,,,
0.44968899,43.708385,,,
0.45218332,44.157158,,,
0.45468737,44.844555,,,
0.45719413,45.249126,,,
0.45970879000000003,45.878412,,,
0.46220617999999997,46.461509,,,
0.46471524,46.997748,,,
0.46719548,47.525504,,,
0.46968597,48.085963,,,
0.47217925,48.74971,,,
0.47467206,49.134557,,,
0.47719182,49.586617,,,
0.47968924,50.113767,,,
0.48218921,50.901199,,,
0.48470241,51.372792,,,
0.48720637,51.898655,,,
0.48970044999999995,52.368303,,,
0.49220169,53.165526,,,
0.49468297999999994,53.556973,,,
0.49718283,53.999806,,,
0.49968024,54.452328,,,
0.50218497,55.096613,,,
0.50469075,55.794398,,,
0.5071927599999999,56.258669,,,
0.50970536,56.768319,,,
0.51220638,57.306368,,,
0.51468749,57.945788,,,
0.51718822,58.52838,,,
0.51967341,59.009442,,,
0.52217518,59.642078,,,
0.52468169,60.32863,,,
0.52719325,60.919041,,,
0.52968584,61.311056,,,
0.53220204,62.014991,,,
0.53470996,62.505027,,,
0.53721514,63.145728,,,
0.53969605,63.59401,,,
0.54219685,64.206311,,,
0.54467168,64.929589,,,
0.54718201,65.549223,,,
0.54968253,66.088413,,,
0.55219531,66.719292,,,
0.55470143,67.313752,,,
0.5572090999999999,67.942568,,,
0.55969724,68.476677,,,
0.56219438,69.121591,,,
0.56468327,69.665346,,,
0.5671756,70.290684,,,
