mm,N,width,thickness,length
1.7404556e-05,0.5535835,5.55,3.4099999999999997,27.27
0.0021771491000000002,0.83253152,,,
0.0046934634,0.94697667,,,
0.0071909279,1.1014551,,,
0.0096962601,1.0359492,,,
0.012198478,1.2776892,,,
0.014706194,1.3567742,,,
0.017193794000000002,1.4838698,,,
0.01968956,1.525736,,,
0.022176385,1.6111682,,,
0.024670169000000002,1.7157063,,,
0.027186722,1.9235477,,,
0.029685587,2.245475,,,
0.032189934999999996,2.2323841,,,
0.034708083,2.2260774,,,
0.037205710999999995,2.4107654,,,
0.039709628,2.4815351,,,
0.042189777,2.4377747,,,
0.044679001,2.6730316,,,
0.047177657000000005,2.8938458,,,
0.049673021,2.8051743,,,
0.052184314,2.9652775,,,
0.054688916000000004,3.1229391,,,
0.057208359,3.2312829,,,
0.059710443,3.3694997,,,
0.062203735,3.2731069,,,
0.06468945699999999,3.3218166,,,
0.067174599,3.5372326,,,
0.069671258,3.6636637,,,
0.072164476,3.8594194,,,
0.07467693099999999,3.9685844,,,
0.077183947,4.0319019,,,
0.079693317,4.1749389,,,
0.08221060000000001,4.3694887,,,
0.08469663599999999,4.3804648,,,
0.087200955,4.4214819,,,
0.08968851,4.7470567,,,
0.092169553,4.8684566,,,
0.094664201,4.8996154,,,
0.097181141,5.0731526,,,
0.099687815,5.1980212,,,
0.10220149,5.3831501,,,
0.10470977000000001,5.6210724,,,
0.10721130999999999,5.6947758,,,
0.10970590000000001,5.7984626,,,
0.11219913,6.0037827,,,
0.11467589,5.9056516,,,
0.11716454,6.1599205,,,
0.11966941,6.3491202,,,
0.12218423,6.5486977,,,
0.12469367999999999,6.7127996,,,
0.12720449,6.9497478,,,
0.12970151,7.1670681,,,
0.13220753000000002,7.1285069,,,
0.13469502,7.5982148,,,
0.13718736,7.5663869,,,
0.13967992,7.6828098,,,
0.14218195,8.0375809,,,
0.14467743,8.1404746,,,
0.14718842999999998,8.3708105,,,
0.14968975,8.6514599,,,
0.15219833,8.7298294,,,
0.15470318,8.8366687,,,
0.15720095,9.2037352,,,
0.15968548,9.2890786,,,
0.16217896,9.5469388,,,
0.16466585,9.6897915,,,
0.16717033,9.7634464,,,
0.1696713,10.101953,,,
0.17218682000000002,10.339951,,,
0.17469648,10.410933,,,
0.17720725,10.726795,,,
0.17968839,10.689079,,,
0.18220435000000001,10.954891,,,
0.18470715,11.207566,,,
0.18718371,11.328571,,,
0.18968409,11.469376,,,
0.19217788,11.636757,,,
0.19469731,11.898543,,,
0.19718656999999998,12.268397,,,
0.19970556,12.263328,,,
0.20220701,12.797858,,,
0.20471132,13.014925,,,
0.20719375,13.345349,,,
0.20969029,13.647678,,,
0.21217352,13.938252,,,
0.21467082,14.053844,,,
0.21716838,14.605985,,,
0.21968777,14.924215,,,
0.22219488,15.210602,,,
0.22470336000000002,15.565688,,,
0.22720301,15.819742,,,
0.22969592000000003,16.112224,,,
0.23218678999999998,16.399309,,,
0.23468654,16.736268,,,
0.23717165,17.039305,,,
0.23967180000000002,17.478408,,,
0.24218802,17.77439,,,
0.24469534,18.085914,,,
0.24720253000000003,18.335424,,,
0.24969693,18.677542,,,
0.25219834,19.223975,,,
0.25468517999999996,19.320886,,,
0.2571775,19.720128,,,
0.25966099,20.10893,,,
0.2621621,20.293133,,,
0.26466361,20.797493,,,
0.26719226999999995,21.048727,,,
0.26970316,21.593021,,,
0.27220724999999996,21.941029,,,
0.27471201,22.26726,,,
0.27719636,22.426106,,,
0.27970438,22.712055,,,
0.28217101,23.069532,,,
0.28467987,23.228793,,,
0.28718176,23.773767,,,
0.2896876,24.167463,,,
0.29220325,24.501531,,,
0.29470214,24.606382,,,
0.29720518,25.027939,,,
0.29969779,25.350433,,,
0.30218466,25.710676,,,
0.30468029,26.109105,,,
0.30717503,26.520057,,,
0.3096614,26.751267,,,
0.31217806000000003,27.208462,,,
0.31468087,27.462445,,,
0.31719628,27.990846,,,
0.31969285000000003,28.439465,,,
0.32220043,28.641002,,,
0.32468499,29.18211,,,
0.32719304,29.653157,,,
0.32968166,29.875717,,,
0.33216669,30.341925,,,
0.33467171999999995,30.934621,,,
0.3371809,31.098746,,,
0.33969907,31.387655,,,
0.34219576,31.908213,,,
0.34471069,32.395092,,,
0.34720565000000003,32.645805,,,
0.34970051,33.289917,,,
0.35219084,33.301922,,,
0.35467497,33.825768,,,
0.3571711,34.417871,,,
0.35968044,34.885387,,,
0.36218485,35.26607,,,
0.36468983,35.749671,,,
0.3672072,36.041874,,,
0.36970267,36.689443,,,
0.37218355999999997,37.277666,,,
0.37467739,37.445819,,,
0.37718539,38.011606,,,
0.37967817000000004,38.460681,,,
0.38217703000000003,38.80172,,,
0.38468265999999995,39.035678,,,
0.38719195,39.460286,,,
0.38970405,40.153471,,,
0.39220782000000004,40.506102,,,
0.3946984,40.785606,,,
0.39720261,41.328791,,,
0.39969137,41.58479,,,
0.40217847999999995,41.847752,,,
0.40466558999999996,42.824026,,,
0.40716097,43.021853,,,
0.40967016,43.504797,,,
0.41219741,43.896446,,,
0.41469488000000004,44.511152,,,
0.41720073,45.191709,,,
0.41968946,45.648484,,,
0.42218734,45.672551,,,
0.42467804,45.96951,,,
0.42717721000000003,46.495107,,,
0.42967412,47.230503,,,
0.4321783,47.398182,,,
0.43469124,47.842385,,,
0.43720169000000003,48.349019,,,
0.43970879999999996,48.64965,,,
0.44220169,49.048945,,,
0.44470479,49.549612,,,
0.44718676999999996,50.031948,,,
0.4496824,50.372397,,,
0.45217849,51.075127,,,
0.45467073,51.321517,,,
0.45717371,51.741875,,,
0.45969552,52.558591,,,
0.46221273,52.917012,,,
0.46470468000000004,53.320799,,,
0.46718283,53.494823,,,
0.46966374,53.911022,,,
0.47217971000000003,54.864483,,,
0.47468537,55.085705,,,
0.47718284,55.503725,,,
0.47969039,56.109365,,,
0.4822028,56.552147,,,
0.48467335,57.065727,,,
0.48720597000000004,57.458047,,,
0.48968637,57.937311,,,
0.49219643,58.563569,,,
0.49471461999999994,58.945743,,,
0.49718284999999995,59.66447,,,
0.49967907,59.885197,,,
0.50218549,60.537324,,,
0.50469148,60.9719,,,
0.50718972,61.740301,,,
0.50968729,62.179327,,,
0.51219226,62.549895,,,
0.51470016,63.191694,,,
0.5171947800000001,63.611166,,,
0.51968497,64.147383,,,
0.52217618,64.667584,,,
0.52467346,65.204301,,,
0.52717252,65.84323,,,
0.52968498,66.481961,,,
0.53220312,66.919664,,,
0.53470257,67.49274,,,
0.5371965000000001,67.983791,,,
0.53969458,68.555653,,,
0.54218785,69.031181,,,
0.54467131,69.588688,,,
0.54715928,70.297214,,,
0.5496677,70.611245,,,
0.55217664,71.328715,,,
0.5546954000000001,71.60045,,,
0.55720182,72.233068,,,
0.55970983,72.826219,,,
0.5621972500000001,73.654411,,,
0.56468908,73.979972,,,
0.56717919,74.644718,,,
0.56966519,75.253587,,,
0.5721698000000001,75.66657,,,
0.57467799,76.287407,,,
0.57718961,76.919681,,,
0.57969223,77.376594,,,
0.58219838,77.991508,,,
0.584703,78.584003,,,
0.58719467,79.172062,,,
0.58967961,79.853453,,,
0.59217073,80.417253,,,
0.59466884,81.041499,,,
0.5971614900000001,81.613332,,,
0.59968156,82.285441,,,
0.60218263,82.966649,,,
0.60471298,83.494506,,,
0.6071978800000001,84.050795,,,
0.60967806,84.806692,,,
0.6121833299999999,85.472693,,,
0.6146820900000001,86.075985,,,
0.6171917,86.564377,,,
0.61967316,87.280748,,,
0.62216659,87.866398,,,
0.62468992,88.657339,,,
0.62718861,89.203632,,,
0.6296987199999999,89.873523,,,
0.6322076299999999,90.494278,,,
0.63469307,91.027015,,,
0.6371909200000001,91.81903,,,
0.6396511500000001,92.451699,,,
0.6421723100000001,92.913546,,,
0.6446756,93.628549,,,
0.64714551,94.317664,,,
0.6496709900000001,94.961674,,,
0.65219718,95.739116,,,
0.65470868,96.194863,,,
0.65719889,96.698556,,,
0.65968128,97.404543,,,
0.6621918999999999,98.15177,,,
0.6646853500000001,98.672643,,,
0.6671840800000001,99.247317,,,
0.66969085,99.840016,,,
0.67218395,100.48525,,,
0.67469206,101.22912,,,
0.677196,101.71706,,,
0.6797052800000001,102.32075,,,
0.68220019,103.04677,,,
0.68467547,103.57796,,,
0.6871769600000001,104.38642,,,
0.68966711,104.79039,,,
0.69217432,105.41794,,,
0.69467692,106.19845,,,
0.69718044,106.89533,,,
0.69968824,107.61223,,,
0.70218436,108.12665,,,
0.7046793,108.77668,,,
0.70719025,109.55171,,,
0.70968774,110.02668,,,
0.71220756,110.79922,,,
0.71466252,111.45259,,,
0.7171735300000001,112.00057,,,
0.71967395,112.72859,,,
0.72219476,113.30704,,,
0.7246996,113.88332,,,
0.72720136,114.41071,,,
0.72969267,115.13967,,,
0.73218739,115.75507,,,
0.73466529,116.58748,,,
0.73716813,117.13658,,,
0.7396519500000001,117.71352,,,
0.74216254,118.20943,,,
0.7446786200000001,119.01138,,,
0.7472048299999999,119.54903,,,
0.74971204,120.25862,,,
0.752194,120.77067,,,
0.75469275,121.47134,,,
0.75717464,121.92966,,,
0.75966039,122.5082,,,
0.76216254,123.1703,,,
0.76466499,123.92298,,,
0.76718198,124.52072,,,
0.76970822,125.17047,,,
0.77219786,125.78846,,,
0.77471362,126.41986,,,
0.77720043,126.93288,,,
0.7796645799999999,127.57423,,,
0.78218757,128.04525,,,
0.78469475,128.72182,,,
0.7871693099999999,129.35034,,,
0.7896825199999999,129.98731,,,
0.79218404,130.92416,,,
0.7946886900000001,131.55947,,,
0.79721837,132.36889,,,
0.79970659,133.06366,,,
0.8021777600000001,133.83638,,,
0.80467425,134.85623,,,
0.80717418,135.36665,,,
0.80967048,136.21058,,,
0.81218666,136.9484,,,
0.8146954,137.73303,,,
0.8171890199999999,138.39026,,,
0.81970595,139.33513,,,
0.8221979700000001,139.9566,,,
0.8246736800000001,140.76378,,,
0.82717142,141.34174,,,
0.8296694,142.39828,,,
0.83215795,143.10177,,,
0.8346766099999999,143.97058,,,
0.8371805,144.64794,,,
0.83969593,145.44222,,,
0.84219618,146.48695,,,
0.84470366,147.19459,,,
0.84718852,147.67931,,,
0.84970161,148.53414,,,
0.85218532,149.59693,,,
0.8546604999999999,150.08734,,,
0.85715926,150.92722,,,
0.8596849599999999,151.74499,,,
0.86218937,152.65588,,,
0.86468859,153.30703,,,
0.86720872,153.88277,,,
0.86968935,154.90289,,,
0.87218997,155.6172,,,
0.87468529,156.5874,,,
0.87716904,156.94056,,,
0.87966269,157.94996,,,
0.88217545,158.7684,,,
0.88468222,159.43424,,,
0.88718316,160.38057,,,
0.88969882,161.26352,,,
0.89218535,162.0175,,,
0.89470831,162.84773,,,
0.897191,163.57978,,,
