mm,N,width,thickness,length
1.4901162e-08,0.0076410054,5.34,3.2399999999999998,27.57
0.0021793544,0.27301426,,,
0.0046816468,0.73988162,,,
0.0071852356,0.81868178,,,
0.009682148699999999,1.0561343,,,
0.012170717,1.3115276,,,
0.014668807,1.4927391,,,
0.017167479,1.9661318,,,
0.019678667,2.1558509,,,
0.022192672,2.3973115,,,
0.024691492,2.935599,,,
0.027189806,3.1500226,,,
0.029686436,3.3820532,,,
0.03217943,3.9954841,,,
0.034674153,4.1412751,,,
0.037149876000000005,4.6480342,,,
0.039650828,5.0888266,,,
0.042166665,5.3780572,,,
0.044667169,5.7673899,,,
0.047183052,6.3175377,,,
0.049694151,6.6928085,,,
0.052180886,7.1391616,,,
0.054681033,7.6726904,,,
0.057170227,8.1511921,,,
0.059667632,8.3712513,,,
0.062173501000000006,9.137284,,,
0.064667657,9.553398,,,
0.067163616,10.077883,,,
0.069691718,10.472415,,,
0.072192639,11.166532,,,
0.07468928400000001,11.605341,,,
0.07718353,12.142215,,,
0.079678029,12.617572,,,
0.082170606,13.225601,,,
0.084666491,13.458672,,,
0.087151393,14.063008,,,
0.089659616,14.40095,,,
0.092179939,15.001757,,,
0.09467764199999999,15.493446,,,
0.09718753399999999,16.002597,,,
0.099695042,16.550947,,,
0.10217910000000001,17.043637,,,
0.10468188,17.54464,,,
0.10716747,18.112693,,,
0.10966374,18.380756,,,
0.11215837000000001,18.966556,,,
0.11467776,19.41306,,,
0.11718577,20.131554,,,
0.11969371000000001,20.738596,,,
0.12219055,21.206652,,,
0.12468256,21.614322,,,
0.12718163000000002,22.377544,,,
0.12966512,22.78889,,,
0.13215783,23.021465,,,
0.13465712999999999,23.733962,,,
0.13716723,24.371655,,,
0.13967527,24.657945,,,
0.14217754,25.3946,,,
0.14467648,25.944609,,,
0.14718163,26.487863,,,
0.14967723,27.006916,,,
0.15217081,27.299534,,,
0.15467149,28.057405,,,
0.15716326,28.395903,,,
0.15966246,28.781766,,,
0.16217141000000002,29.345954,,,
0.16468315,29.658777,,,
0.16719323,29.954823,,,
0.16969842000000002,30.326975,,,
0.17219353,30.71297,,,
0.17468394,31.072437,,,
0.1771673,31.341889,,,
0.17966135,31.737273,,,
0.18214984,32.061453,,,
0.18466513999999998,32.322405,,,
0.18718609,32.799289,,,
0.18968819,33.006271,,,
0.1921947,33.339246,,,
0.19469854,33.653165,,,
0.19718768,33.861517,,,
0.19967543999999998,34.25117,,,
0.20216384999999998,34.456605,,,
0.20465565,34.877647,,,
0.20716865,35.206614,,,
0.20967443,35.568735,,,
0.21218908,35.736833,,,
0.21468489,36.094421,,,
0.21718633,36.378341,,,
0.21969472,36.657269,,,
0.22216666999999998,36.959154,,,
0.22466135,37.253108,,,
0.22714998,37.478893,,,
0.22965701,37.874091,,,
0.23215321,38.036501,,,
0.23466881,38.26767,,,
0.23717526,38.517786,,,
0.23969342,38.809013,,,
0.24218473000000001,39.098149,,,
0.24468099,39.385894,,,
0.2471793,39.569124,,,
0.24966128,39.90959,,,
0.25217156,40.396955,,,
0.25467287,40.576124,,,
0.25718650000000004,40.901055,,,
0.25968428,41.215393,,,
0.26218909,41.727757,,,
0.26469289,42.167754,,,
0.26718751,42.346521,,,
0.26967433,42.684233,,,
0.27216949,42.891702,,,
0.27466314000000003,43.122113,,,
0.27715312,43.514824,,,
0.27966712,43.8519,,,
0.28217478,44.012685,,,
0.28467821,44.400316,,,
0.28717944,44.701512,,,
0.28968577,45.019973,,,
0.2921796,45.355473,,,
0.29468067,45.452959,,,
0.29716318999999997,45.966417,,,
0.29966813,46.365,,,
0.30215563,46.635139,,,
0.30466658,47.025836,,,
0.30717811,47.378688,,,
0.30968608,47.805363,,,
0.31219555,48.235429,,,
0.31468721,48.549041,,,
0.31717684999999995,48.953747,,,
0.31966577,49.422389,,,
0.32215520999999997,49.773836,,,
0.32464476999999997,50.322786,,,
0.32715848000000003,50.716145,,,
0.32967191999999995,51.196897,,,
0.33218397,51.596832,,,
0.33468222999999997,51.943137,,,
0.33719286000000004,52.480627,,,
0.33969085,52.73331,,,
0.34218834,53.284822,,,
0.34467585,53.73259,,,
0.34715821,54.291692,,,
0.34967074,54.658681,,,
0.35217981,55.130307,,,
0.35468283,55.901114,,,
0.35719764,56.31251,,,
0.35968985000000003,56.823916,,,
0.36219352,57.446086,,,
0.36468053,57.984848,,,
0.36715828,58.744264,,,
0.36966087,59.225266,,,
0.37214302,59.746724,,,
0.37464997,60.268297,,,
0.37716298,60.933868,,,
0.37968482000000003,61.591372,,,
0.38217881000000004,62.18355,,,
0.38468418,62.937274,,,
0.38717306999999995,63.59899,,,
0.38967875,64.053823,,,
0.39215696,64.752946,,,
0.39465296,65.427877,,,
0.39716852,66.096874,,,
0.399671,66.815421,,,
0.40217902,67.714775,,,
0.40469009,68.302369,,,
0.40719615000000003,68.86602,,,
0.40967628,69.566326,,,
0.41217907,70.276075,,,
