mm,N,width,thickness,length
-1.7881393e-06,1.4353349,5.35,3.2399999999999998,23.810000000000002
0.0021580458,2.1466985,,,
0.004673481,3.1969482,,,
0.0071765929,4.2006413,,,
0.009692803,5.0119629,,,
0.012194872,5.8861533,,,
0.014684454000000001,6.5276559,,,
0.017188609,7.1009044,,,
0.019672513,7.7416546,,,
0.022157609,8.2477137,,,
0.024655804,8.7780777,,,
0.027174726,9.3413272,,,
0.02966021,9.7878307,,,
0.032193616,10.326415,,,
0.034686491,10.909608,,,
0.037191004,11.422359,,,
0.039680734,11.957672,,,
0.042196035,12.245577,,,
0.044658005,12.799013,,,
0.047164306,13.545383,,,
0.049671963,14.006879,,,
0.052174568,14.612458,,,
0.054692388,15.033477,,,
0.057193413000000005,15.62645,,,
0.059692875,16.047114,,,
0.062195286,16.342985,,,
0.064674392,16.751793,,,
0.067173555,17.150557,,,
0.069659516,17.76967,,,
0.072164655,18.146067,,,
0.07467892799999999,18.705225,,,
0.07717745,19.077057,,,
0.079681054,19.569425,,,
0.082192004,19.847704,,,
0.084689647,20.268836,,,
0.087181821,20.749363,,,
0.089675501,20.952163,,,
0.092164174,21.54694,,,
0.094667584,21.884121,,,
0.097175598,22.309121,,,
0.099683136,22.887677,,,
0.10218315,23.127279,,,
0.10469268,23.684942,,,
0.1071969,24.028197,,,
0.10968222,24.687814,,,
0.11218034,25.067892,,,
0.1146571,25.665586,,,
0.11715792,26.105594,,,
0.11966634,26.659864,,,
0.12217182,26.97907,,,
0.12467757000000002,27.362869,,,
0.12718602,28.061843,,,
0.12969287000000002,28.442299,,,
0.13219322,28.920391,,,
0.13470332000000002,29.14297,,,
0.13717572,29.761197,,,
0.13967089,30.210791,,,
0.1421641,30.816247,,,
0.14468434000000002,31.207681,,,
0.14717922,31.536204,,,
0.14968683,32.082148,,,
0.1521873,32.575121,,,
0.1546921,33.047501,,,
0.15718745,33.618761,,,
0.15968341,33.94246,,,
0.16216709999999998,34.454086,,,
0.16467239,34.767497,,,
0.16715787,35.569012,,,
0.16965523,35.92606,,,
0.17216887,36.379987,,,
0.1746821,36.975853,,,
0.17717917,37.562595,,,
0.17968674,37.72254,,,
0.18217598000000002,38.084913,,,
0.18467367,38.452214,,,
0.18716648,38.482749,,,
0.18966767,37.907829,,,
0.19215439,37.387139,,,
0.19467267,37.507645,,,
0.19719658999999998,37.699406,,,
0.19969599000000002,38.096179,,,
0.20220587999999998,38.598524,,,
0.20468278,39.056461,,,
0.20719611999999998,39.507927,,,
0.20967536,39.951564,,,
0.21216629,40.565391,,,
0.21466652,40.708488,,,
0.217171,41.253869,,,
0.21968652,41.963293,,,
0.22218543000000002,42.381171,,,
0.22468264,42.793723,,,
0.22719444,43.297153,,,
0.22968867,43.72907,,,
0.23219072999999998,44.233773,,,
0.23467449999999998,44.419996,,,
0.23716451,44.906624,,,
0.23967718,45.433869,,,
0.24215756,45.548024,,,
0.24469903,45.999779,,,
0.2472014,46.518288,,,
0.24971031,46.826912,,,
0.25220369,47.448759,,,
0.25467817000000004,47.859117,,,
0.25716695,48.328942,,,
0.25966123,48.483995,,,
0.262169,48.905732,,,
0.26467879,49.34145,,,
0.26716463,49.936237,,,
0.26969063,50.419026,,,
0.27218529999999996,50.823326,,,
0.27469236,51.243807,,,
0.2771814,51.729122,,,
0.27968565,52.106682,,,
0.28216591,52.55254,,,
