mm,N,width,thickness,length
0.0,8.42556,6.0,4.6,50.0
0.0,8.35869,,,
0.00010157236,8.291821,,,
0.000203152,8.291821,,,
0.00030472438,8.35869,,,
0.0005586626,8.35869,,,
0.0010157528,8.626168,,,
0.001675995,9.027386,,,
0.0024885957,9.76295,,,
0.0033011965,10.431645,,,
0.004215377,11.100341,,,
0.005129557,11.835906,,,
0.0058405856,12.437731,,,
0.0066531864,13.106426,,,
0.0074657868,13.708252,,,
0.008430754,14.376947,,,
0.0094973,15.246251,,,
0.010411473,15.781208,,,
0.011224081,16.449902,,,
0.012036681,16.98486,,,
0.012900068,17.586685,,,
0.013915828,18.188509,,,
0.014830002,18.790337,,,
0.015693396,19.459032,,,
0.016556783,19.993988,,,
0.017369391,20.528942,,,
0.018232778,20.93016,,,
0.019197743,21.465117,,,
0.01995956,22.000072,,,
0.020772167,22.334421,,,
0.021483188,22.735636,,,
0.022092644,23.069984,,,
0.022854459,23.404331,,,
0.023717852,23.93929,,,
0.02468282,24.273638,,,
0.025546206,24.741722,,,
0.026257234,25.009203,,,
0.026866684,25.20981,,,
0.027526926,25.343548,,,
0.02839032,25.611027,,,
0.029355286,26.079113,,,
0.030269459,26.480331,,,
0.030980488,26.680939,,,
0.031589944,26.814678,,,
0.03230097,26.881548,,,
0.033215147,27.149027,,,
0.0342309,27.483374,,,
0.035297442,27.884592,,,
0.036110044,28.218939,,,
0.036821075,28.285807,,,
0.037735254,28.419546,,,
0.03870022,28.687025,,,
0.0396144,28.954502,,,
0.040579367,29.288853,,,
0.04139196,29.35572,,,
0.04230614,29.48946,,,
0.043271106,29.823807,,,
0.04418529,30.024416,,,
0.044997897,30.158155,,,
0.045708917,30.225025,,,
0.04647074,30.358763,,,
0.047283333,30.492502,,,
0.048146725,30.55937,,,
0.048908547,30.69311,,,
0.049670357,30.82685,,,
0.050381392,30.960588,,,
0.05124477,31.161198,,,
0.05215895,31.361805,,,
0.0528192,31.562416,,,
0.053479437,31.562416,,,
0.05424126,31.629284,,,
0.055053852,31.763023,,,
0.05596803,32.0305,,,
0.056932997,32.36485,,,
0.05769482,32.565456,,,
0.058355056,32.565456,,,
0.05916766,32.766064,,,
0.06008183,32.966675,,,
0.061148383,33.30102,,,
0.06211335,33.5685,,,
0.062773585,33.635372,,,
0.06353541,33.70224,,,
0.06439879,33.83598,,,
0.06536375,33.96972,,,
0.06643029,34.30406,,,
0.06734447,34.638412,,,
0.06820787,34.70528,,,
0.06902047,34.83902,,,
0.06988385,35.039627,,,
0.07084882,35.30711,,,
0.07171221,35.440845,,,
0.07242325,35.507717,,,
0.07313427,35.507717,,,
0.07379451,35.641453,,,
0.07450554,35.641453,,,
0.07547051,35.908936,,,
0.076384686,36.243282,,,
0.07719728,36.377018,,,
0.077959105,36.510757,,,
0.078517765,36.44389,,,
0.079127215,36.377018,,,
0.07988904,36.510757,,,
0.080854006,36.644497,,,
0.081768185,36.911976,,,
0.08268236,37.246326,,,
0.0833426,37.313194,,,
0.08400283,37.313194,,,
0.084866226,37.446934,,,
0.08593277,37.64754,,,
0.08689773,37.981888,,,
0.08781191,38.1825,,,
0.08847215,38.1825,,,
0.08923397,38.249367,,,
0.090198934,38.449974,,,
0.09121469,38.784325,,,
0.09223044,38.984932,,,
0.09304305,39.252407,,,
0.09385564,39.386147,,,
0.09476982,39.586754,,,
0.09573479,39.78737,,,
0.09675054,39.987976,,,
0.09746158,40.054844,,,
0.098071024,39.987976,,,
0.09888364,40.054844,,,
0.09969623,40.121716,,,
0.10045805,40.25545,,,
0.101270646,40.25545,,,
0.10208325,40.322323,,,
0.10284507,40.456062,,,
0.10370845,40.65667,,,
0.10452106,40.79041,,,
0.1051813,40.857277,,,
0.10594312,40.991016,,,
0.10670494,41.057884,,,
0.10746675,41.124756,,,
0.10838093,41.124756,,,
0.109244324,41.325367,,,
0.10995534,41.325367,,,
0.11076795,41.392235,,,
0.11158056,41.525974,,,
0.11259631,41.592842,,,
0.11361206,41.86032,,,
0.114475444,41.92719,,,
0.115237266,41.92719,,,
0.11604987,41.86032,,,
0.11686247,41.99406,,,
0.11787822,42.1278,,,
0.11889397,42.261536,,,
0.11975737,42.261536,,,
0.120620765,42.194668,,,
0.12148415,42.328407,,,
0.12234753,42.395275,,,
0.12326171,42.328407,,,
0.124074325,42.194668,,,
0.12483615,42.1278,,,
0.12549639,42.06093,,,
0.12615661,42.06093,,,
0.12691844,42.1278,,,
0.12778184,42.261536,,,
0.128696,42.06093,,,
0.1295594,42.06093,,,
0.13027042,42.261536,,,
0.13087988,42.328407,,,
0.1315401,42.395275,,,
0.13245429,42.462143,,,
0.13336848,42.529015,,,
0.13433343,42.662754,,,
0.13504446,42.529015,,,
0.13565393,42.529015,,,
0.13631415,42.395275,,,
0.13722834,42.529015,,,
0.13824409,42.395275,,,
0.13931063,42.395275,,,
0.14012323,42.462143,,,
0.14083426,42.395275,,,
0.14174844,42.395275,,,
0.14271341,42.462143,,,
0.14367837,42.529015,,,
0.14464334,42.595882,,,
0.14540516,42.529015,,,
0.14637011,42.595882,,,
0.14733508,42.662754,,,
0.14819847,42.595882,,,
0.14901108,42.662754,,,
0.14967132,42.529015,,,
0.15043314,42.529015,,,
0.15129653,42.529015,,,
0.15205833,42.529015,,,
0.15287095,42.595882,,,
0.15363276,42.662754,,,
0.15439458,42.662754,,,
0.15525797,42.662754,,,
0.15617214,42.662754,,,
0.15688317,42.662754,,,
0.1575434,42.729626,,,
0.15825444,42.729626,,,
0.15901625,42.595882,,,
0.15998122,42.662754,,,
0.16094619,42.796497,,,
0.16170801,42.662754,,,
0.16236825,42.595882,,,
0.16318083,42.662754,,,
0.16409501,42.595882,,,
0.16516155,42.796497,,,
0.16612652,42.796497,,,
0.16688834,42.729626,,,
0.16759938,42.863365,,,
0.16851355,42.863365,,,
0.16947852,42.930233,,,
0.17054506,43.063972,,,
0.17140846,43.063972,,,
0.17227185,42.930233,,,
0.17308442,42.930233,,,
0.17399861,43.063972,,,
0.1749128,43.130844,,,
0.17577618,43.063972,,,
0.17643644,43.063972,,,
0.17714746,43.063972,,,
0.17780769,42.997105,,,
0.17856951,43.063972,,,
0.17953448,43.197712,,,
0.18044867,43.197712,,,
0.18126127,43.063972,,,
0.1820231,43.130844,,,
0.18258174,43.26458,,,
0.18314041,43.26458,,,
0.18395302,43.26458,,,
0.18491799,43.130844,,,
0.18583214,43.26458,,,
0.18674631,43.26458,,,
0.18740657,43.33145,,,
0.18801603,43.26458,,,
0.18887943,43.197712,,,
0.18994597,43.130844,,,
0.19096172,43.26458,,,
0.1918759,43.33145,,,
0.19253612,43.197712,,,
0.19329794,43.197712,,,
0.1942629,43.197712,,,
0.19527866,43.197712,,,
0.19629441,43.33145,,,
0.19710702,43.33145,,,
0.19791962,43.197712,,,
0.19888459,43.130844,,,
0.19984956,43.197712,,,
0.20081453,43.33145,,,
0.20152554,43.33145,,,
0.202135,43.197712,,,
0.2029476,43.130844,,,
0.20376022,43.197712,,,
0.20452204,43.197712,,,
0.20533462,43.26458,,,
0.20614722,43.26458,,,
0.20695983,43.130844,,,
0.20777243,43.197712,,,
0.20858505,43.197712,,,
0.20924526,43.26458,,,
0.21000709,43.26458,,,
0.21071813,43.063972,,,
0.21153073,43.063972,,,
0.21244492,43.197712,,,
0.2133083,43.197712,,,
0.21401931,43.063972,,,
0.2148827,42.997105,,,
0.21569532,42.997105,,,
0.21666028,43.130844,,,
0.21772683,43.26458,,,
0.21853943,43.26458,,,
0.21935204,43.26458,,,
0.22016464,43.33145,,,
0.22102802,43.598927,,,
0.22199298,43.799534,,,
0.22300874,43.799534,,,
0.22387213,43.866405,,,
0.22473551,44.000145,,,
0.22554813,44.000145,,,
0.2264623,44.200756,,,
0.22737649,44.267624,,,
0.22813831,44.200756,,,
0.22895089,44.267624,,,
0.22961114,44.334496,,,
0.23027138,44.468235,,,
0.2310332,44.535103,,,
0.23199818,44.60197,,,
0.23286153,44.60197,,,
0.23367415,44.73571,,,
0.23438518,44.936317,,,
0.23494387,45.00319,,,
0.23565486,45.203796,,,
0.23656905,45.404404,,,
0.23743245,45.47127,,,
0.2383974,45.671886,,,
0.23910844,45.605015,,,
0.23971789,45.605015,,,
0.24042891,45.605015,,,
0.24139388,45.738754,,,
0.24240963,45.805626,,,
0.24347617,45.872494,,,
0.24423799,45.805626,,,
0.24494903,45.671886,,,
0.24581243,45.805626,,,
0.24682818,46.006233,,,
0.24779314,46.0731,,,
0.24870732,45.93936,,,
0.2495199,45.805626,,,
0.25048488,45.93936,,,
0.25144982,46.13997,,,
0.25231323,46.20684,,,
0.25312585,46.13997,,,
0.25388765,46.13997,,,
0.2546495,46.27371,,,
0.25546208,46.474316,,,
0.25627467,46.541187,,,
0.2569857,46.674927,,,
0.25774753,46.608055,,,
0.25845855,46.674927,,,
0.25932193,46.9424,,,
0.2602361,47.143013,,,
0.26094714,47.209885,,,
0.2615566,47.076145,,,
0.2623184,47.209885,,,
0.263131,47.410492,,,
0.26404518,47.6111,,,
0.26506093,47.74484,,,
0.26577199,47.6111,,,
0.266483,47.67797,,,
0.26729563,47.87858,,,
0.2682606,48.079185,,,
0.26932713,48.146053,,,
0.27024132,48.079185,,,
0.2710031,48.146053,,,
0.27171412,48.279793,,,
0.27257752,48.413532,,,
0.27359328,48.614143,,,
0.27460903,48.614143,,,
0.27547243,48.547276,,,
0.27633584,48.681015,,,
0.27714843,48.881622,,,
0.2781134,49.01536,,,
0.27902758,48.94849,,,
0.27984014,48.81475,,,
0.2805512,48.94849,,,
0.28126222,49.08223,,,
0.28187165,49.149097,,,
0.28263348,49.08223,,,
0.28359845,49.149097,,,
0.28451264,49.282837,,,
0.285376,49.282837,,,
0.28608707,49.416576,,,
0.2866457,49.34971,,,
0.28725517,49.282837,,,
0.288017,49.34971,,,
0.28898197,49.617184,,,
0.2899469,49.884663,,,
0.2908611,49.750923,,,
0.29147053,49.617184,,,
0.2921308,49.617184,,,
0.29304498,49.884663,,,
0.29406074,50.219013,,,
0.2950765,50.219013,,,
0.29593986,50.15214,,,
0.2966001,50.018406,,,
0.2974127,50.018406,,,
